2025-03-10 23:34:22 [main] WARN  pages.BasePage - Element not visible after 10 seconds: By.id: user-name
2025-03-10 23:34:32 [main] WARN  pages.BasePage - Element not visible after 10 seconds: By.id: password
2025-03-10 23:34:42 [main] WARN  pages.BasePage - Element not visible after 10 seconds: By.id: login-button
2025-03-10 23:37:42 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-10 23:37:45 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-10 23:37:45 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-10 23:37:45 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-10 23:37:45 [main] INFO  utils.Logger - Closing WebDriver.
2025-03-10 23:39:17 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-10 23:39:19 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-10 23:39:20 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-10 23:39:20 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-10 23:41:30 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-10 23:42:54 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-10 23:42:56 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-10 23:42:56 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-10 23:42:56 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-10 23:43:29 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-10 23:43:31 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-10 23:43:31 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-10 23:43:31 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-10 23:45:26 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-10 23:45:28 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-10 23:45:28 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-10 23:45:28 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-10 23:58:01 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-10 23:58:03 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-10 23:58:03 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-10 23:58:03 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-10 23:58:03 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-10 23:58:03 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-10 23:58:04 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-10 23:58:04 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-10 23:58:04 [main] INFO  utils.Logger - Collected 'Add to Cart' button IDs: [add-to-cart-sauce-labs-backpack, add-to-cart-sauce-labs-bike-light, add-to-cart-sauce-labs-bolt-t-shirt, add-to-cart-sauce-labs-fleece-jacket, add-to-cart-sauce-labs-onesie, add-to-cart-test.allthethings()-t-shirt-(red)]
2025-03-10 23:58:04 [main] INFO  pages.BasePage - Clicked on: By.id: add-to-cart-sauce-labs-backpack
2025-03-10 23:58:04 [main] INFO  utils.Logger - Clicked 'Add to Cart' for item with ID: add-to-cart-sauce-labs-backpack
2025-03-10 23:58:49 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-10 23:58:51 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-10 23:58:51 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-10 23:58:51 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
2025-03-10 23:58:51 [main] INFO  utils.Logger - Initializing WebDriver for UI tests.
2025-03-10 23:58:51 [main] INFO  pages.BasePage - Entered text into: By.id: user-name
2025-03-10 23:58:51 [main] INFO  pages.BasePage - Entered text into: By.id: password
2025-03-10 23:58:52 [main] INFO  pages.BasePage - Clicked on: By.id: login-button
